CardNo,StartDate,EndDate,StartTime,Pentad,ObserverNo,TotalHours,Hour1,Hour2,Hour3,Hour4,Hour5,Hour6,Hour7,Hour8,Hour9,Hour10,TotalSpp,InclNight,AllHabitats,Spp,Sequence,Common_name,Taxonomic_name
0015c3810_040057_20191112,2019-11-12,2019-11-13,00:00,0015c3810,40057,0,10,18,25,32,40,0,0,0,0,0,23,0,0,151,2,-,"Terathopius ecaudatus"
0015c3810_040499_20190517,2019-05-17,2019-05-19,11:35:33,0015c3810,40499,3,26,35,43,0,0,0,0,0,0,0,43,0,0,151,10,-,"Terathopius ecaudatus"
0015c3810_040534_20190530,2019-05-30,2019-06-02,17:03:14,0015c3810,40534,3,28,34,42,0,0,0,0,0,0,0,42,0,0,151,21,-,"Terathopius ecaudatus"
0015_3835_040534_20190601,2019-06-01,2019-06-01,09:56:12,0015_3835,40534,3,35,40,42,0,0,0,0,0,0,0,42,0,0,151,11,-,"Terathopius ecaudatus"
0020c3650_012969_20170318,2017-03-18,2017-03-22,10:35,0020c3650,12969,3,31,54,65,0,0,0,0,0,0,0,65,1,0,151,52,-,"Terathopius ecaudatus"
0020c3650_040721_20211020,2021-10-20,2021-10-24,06:15:55,0020c3650,40721,4,27,42,54,70,0,0,0,0,0,0,70,0,0,151,62,-,"Terathopius ecaudatus"
0020c3650_040732_20211020,2021-10-20,2021-10-24,06:15:55,0020c3650,40732,4,27,42,54,70,0,0,0,0,0,0,70,0,0,151,62,-,"Terathopius ecaudatus"
0020c3720_012972_20170713,2017-07-13,2017-07-13,09:22,0020c3720,12972,4,28,45,56,61,0,0,0,0,0,0,61,0,1,151,51,-,"Terathopius ecaudatus"
0020c3720_040370_20190405,2019-04-05,2019-04-09,16:52:27,0020c3720,40370,2,69,75,0,0,0,0,0,0,0,0,75,1,1,151,63,-,"Terathopius ecaudatus"
0020c3725_012972_20170711,2017-07-11,2017-07-11,02:03,0020c3725,12972,3,25,43,51,0,0,0,0,0,0,0,51,0,1,151,26,-,"Terathopius ecaudatus"
0020c3725_040499_20190303,2019-03-03,2019-03-04,09:49,0020c3725,40499,6,18,37,50,61,71,73,0,0,0,0,73,0,0,151,16,-,"Terathopius ecaudatus"
0020c3805_040057_20191111,2019-11-11,2019-11-14,15:00,0020c3805,40057,0,15,25,30,32,0,0,0,0,0,0,32,0,0,151,3,-,"Terathopius ecaudatus"
0020c3805_040497_20171031,2017-10-31,2017-11-01,06:35,0020c3805,40497,10,9,23,29,35,42,50,58,63,68,74,74,0,1,151,24,-,"Terathopius ecaudatus"
0020_3600_040619_20200729,2020-07-29,2020-07-29,10:52:22,0020_3600,40619,5,27,53,61,69,72,0,0,0,0,0,72,0,0,151,71,-,"Terathopius ecaudatus"
0020_3630_040011_20170614,2017-06-14,2017-06-14,04:27,0020_3630,40011,2,20,30,0,0,0,0,0,0,0,0,30,0,0,151,26,-,"Terathopius ecaudatus"
0020_3630_040465_20170614,2017-06-14,2017-06-14,04:28,0020_3630,40465,2,18,29,0,0,0,0,0,0,0,0,29,0,0,151,23,-,"Terathopius ecaudatus"
0025c3720_040456_20161001,2016-10-01,2016-10-02,06:07,0025c3720,40456,4,21,31,47,55,0,0,0,0,0,0,55,0,0,151,32,-,"Terathopius ecaudatus"
0025c3720_040499_20190213,2019-02-13,2019-02-14,09:40,0025c3720,40499,6,17,27,44,58,65,71,0,0,0,0,71,0,0,151,49,-,"Terathopius ecaudatus"
0025_3605_020192_20220128,2022-01-28,2022-01-29,13:00:00,0025_3605,20192,7,13,28,35,41,52,57,59,0,0,0,59,0,0,151,13,-,"Terathopius ecaudatus"
0025_3610_040305_20141203,2014-12-03,2014-12-03,08:00,0025_3610,40305,6,16,32,46,56,60,65,0,0,0,0,65,0,1,151,12,-,"Terathopius ecaudatus"
0030_2940_404098_20190317,2019-03-17,2019-03-19,13:27,0030_2940,0,7,19,29,63,76,85,90,94,0,0,0,94,0,0,151,56,-,"Terathopius ecaudatus"
0030_3620_040534_20180211,2018-02-11,2018-02-11,10:31,0030_3620,40534,4,23,36,58,64,0,0,0,0,0,0,64,0,0,151,25,-,"Terathopius ecaudatus"
0035c3725_040511_20160430,2016-04-30,2016-05-03,03:54,0035c3725,40511,2,15,31,0,0,0,0,0,0,0,0,31,0,0,151,27,-,"Terathopius ecaudatus"
0035c3725_040611_20170225,2017-02-25,2017-02-26,12:58,0035c3725,40611,2,17,18,0,0,0,0,0,0,0,0,18,0,0,151,5,-,"Terathopius ecaudatus"
0035c3730_003546_20160814,2016-08-14,2016-08-16,01:27,0035c3730,3546,7,26,34,46,56,65,75,77,0,0,0,77,0,0,151,43,-,"Terathopius ecaudatus"
0035c3730_012979_20150806,2015-08-06,2015-08-07,08:00,0035c3730,12979,0,23,34,0,0,0,0,0,0,0,0,34,0,0,151,15,-,"Terathopius ecaudatus"
0035c3730_012979_20160805,2016-08-05,2016-08-06,03:25,0035c3730,12979,3,18,29,36,0,0,0,0,0,0,0,36,0,0,151,20,-,"Terathopius ecaudatus"
0035c3730_012979_20190131,2019-01-31,2019-02-02,06:43,0035c3730,12979,5,10,19,23,45,46,0,0,0,0,0,46,0,0,151,34,-,"Terathopius ecaudatus"
0035c3730_012979_20200126,2020-01-26,2020-01-27,06:44:54,0035c3730,12979,9,20,25,32,45,52,73,80,83,89,0,89,0,0,151,53,-,"Terathopius ecaudatus"
0035c3730_020192_20220228,2022-02-28,2022-03-02,07:01:51,0035c3730,20192,8,9,16,17,18,22,24,41,46,0,0,46,0,0,151,17,-,"Terathopius ecaudatus"
0035c3730_040011_20171113,2017-11-13,2017-11-16,02:27,0035c3730,40011,9,13,24,32,43,45,50,55,62,63,0,63,0,0,151,32,-,"Terathopius ecaudatus"
0035c3730_040011_20180130,2018-01-30,2018-02-01,19:18,0035c3730,40011,6,17,28,37,46,58,62,0,0,0,0,62,0,0,151,14,-,"Terathopius ecaudatus"
0035c3730_040011_20190222,2019-02-22,2019-02-24,16:58,0035c3730,40011,4,13,23,32,35,0,0,0,0,0,0,35,0,0,151,29,-,"Terathopius ecaudatus"
0035c3730_040055_20170515,2017-05-15,2017-05-16,06:17,0035c3730,40055,2,26,38,0,0,0,0,0,0,0,0,38,0,0,151,23,-,"Terathopius ecaudatus"
0035c3730_040057_20170320,2017-03-20,2017-03-21,00:00,0035c3730,40057,0,10,20,25,30,35,47,0,0,0,0,47,0,0,151,31,-,"Terathopius ecaudatus"
0035c3730_040057_20180213,2018-02-13,2018-02-15,06:00,0035c3730,40057,0,10,15,20,30,35,40,45,47,0,0,47,0,0,151,22,-,"Terathopius ecaudatus"
0035c3730_040057_20190912,2019-09-12,2019-09-14,15:00,0035c3730,40057,0,10,23,28,33,40,49,55,0,0,0,55,0,0,151,55,-,"Terathopius ecaudatus"
0035c3730_040088_20171106,2017-11-06,2017-11-08,04:28,0035c3730,40088,4,16,19,29,32,0,0,0,0,0,0,32,0,0,151,7,-,"Terathopius ecaudatus"
0035c3730_040121_20191129,2019-11-29,2019-12-02,16:54:39,0035c3730,40121,4,13,23,34,34,0,0,0,0,0,0,34,0,0,151,29,-,"Terathopius ecaudatus"
0035c3730_040121_20210820,2021-08-20,2021-08-23,17:27:55,0035c3730,40121,5,15,21,35,44,46,0,0,0,0,0,46,0,0,151,43,-,"Terathopius ecaudatus"
0035c3730_040420_20160904,2016-09-04,2016-09-04,07:30,0035c3730,40420,2,11,17,0,0,0,0,0,0,0,0,17,0,0,151,6,-,"Terathopius ecaudatus"
0035c3730_040426_20160612,2016-06-12,2016-06-16,04:59,0035c3730,40426,9,15,21,29,39,45,49,57,63,64,0,64,0,0,151,18,-,"Terathopius ecaudatus"
0035c3730_040429_20161211,2016-12-11,2016-12-12,07:07,0035c3730,40429,8,19,28,40,47,52,62,74,77,0,0,77,0,0,151,37,-,"Terathopius ecaudatus"
0035c3730_040499_20180707,2018-07-07,2018-07-07,09:08,0035c3730,40499,1,13,0,0,0,0,0,0,0,0,0,13,0,0,151,10,-,"Terathopius ecaudatus"
0035c3730_040499_20210320,2021-03-20,2021-03-20,08:22:53,0035c3730,40499,3,24,38,47,0,0,0,0,0,0,0,47,0,0,151,7,-,"Terathopius ecaudatus"
0035c3730_040517_20160331,2016-03-31,2016-04-01,09:31,0035c3730,40517,2,25,38,0,0,0,0,0,0,0,0,38,0,0,151,6,-,"Terathopius ecaudatus"
0035c3730_040553_20160813,2016-08-13,2016-08-16,12:29,0035c3730,40553,4,15,22,33,40,0,0,0,0,0,0,40,0,0,151,15,-,"Terathopius ecaudatus"
0035c3730_040611_20191227,2019-12-27,2019-12-27,10:20:46,0035c3730,40611,3,14,23,28,0,0,0,0,0,0,0,28,0,0,151,17,-,"Terathopius ecaudatus"
0035c3730_040730_20180514,2018-05-14,2018-05-17,00:00,0035c3730,40730,0,0,0,0,0,0,0,0,0,0,0,54,0,0,151,47,-,"Terathopius ecaudatus"
0035c3730_060411_20190720,2019-07-20,2019-07-22,16:47:28,0035c3730,60411,4,12,25,32,34,0,0,0,0,0,0,34,0,0,151,32,-,"Terathopius ecaudatus"
0035c3735_040030_20150320,2015-03-20,2015-03-20,06:40,0035c3735,3546,3,17,27,33,0,0,0,0,0,0,0,33,0,0,151,29,-,"Terathopius ecaudatus"
0035c3735_040919_20210807,2021-08-07,2021-08-07,08:38:39,0035c3735,40919,3,38,46,47,0,0,0,0,0,0,0,47,0,0,151,34,-,"Terathopius ecaudatus"
0035_2940_016431_20210808,2021-08-08,2021-08-09,10:37:26,0035_2940,16431,2,17,24,0,0,0,0,0,0,0,0,24,0,0,151,14,-,"Terathopius ecaudatus"
0035_3415_012979_20150321,2015-03-21,2015-03-21,07:50,0035_3415,12979,2,13,19,0,0,0,0,0,0,0,0,27,0,0,151,5,-,"Terathopius ecaudatus"
0035_3415_040046_20201219,2020-12-19,2020-12-20,14:47:32,0035_3415,40046,6,28,45,60,72,77,81,0,0,0,0,81,0,0,151,70,-,"Terathopius ecaudatus"
0035_3415_040472_20210708,2021-07-08,2021-07-08,11:44:57,0035_3415,40472,3,14,29,38,0,0,0,0,0,0,0,38,0,0,151,34,-,"Terathopius ecaudatus"
0035_3415_040611_20210108,2021-01-08,2021-01-08,08:40:56,0035_3415,40611,5,11,15,25,38,40,0,0,0,0,0,40,0,0,151,13,-,"Terathopius ecaudatus"
0040c3725_040030_20141005,2014-10-05,2014-10-06,07:46,0040c3725,12978,2,33,54,0,0,0,0,0,0,0,0,54,0,0,151,34,-,"Terathopius ecaudatus"
0040c3725_040030_20141014,2014-10-14,2014-10-16,06:36,0040c3725,40247,2,18,32,0,0,0,0,0,0,0,0,32,0,0,151,29,-,"Terathopius ecaudatus"
0040c3730_003546_20160814,2016-08-14,2016-08-16,01:10,0040c3730,3546,1,22,0,0,0,0,0,0,0,0,0,22,0,0,151,8,-,"Terathopius ecaudatus"
0040c3730_006418_20181022,2018-10-22,2018-10-23,20:46,0040c3730,6418,2,21,23,0,0,0,0,0,0,0,0,23,0,0,151,20,-,"Terathopius ecaudatus"
0040c3730_012979_20150828,2015-08-28,2015-08-29,08:00,0040c3730,12979,3,29,33,42,0,0,0,0,0,0,0,42,0,0,151,28,-,"Terathopius ecaudatus"
0040c3730_040030_20150108,2014-12-28,2014-12-28,06:30,0040c3730,12971,2,28,61,0,0,0,0,0,0,0,0,76,0,0,151,9,-,"Terathopius ecaudatus"
0040c3730_040046_20190421,2019-04-21,2019-04-21,08:59:17,0040c3730,40046,3,35,47,53,0,0,0,0,0,0,0,53,0,0,151,30,-,"Terathopius ecaudatus"
0040c3730_040057_20170321,2017-03-21,2017-03-22,06:00,0040c3730,40057,0,10,15,20,25,35,40,49,0,0,0,49,0,0,151,39,-,"Terathopius ecaudatus"
0040c3730_040499_20210320,2021-03-20,2021-03-20,08:16:56,0040c3730,40499,3,24,34,37,0,0,0,0,0,0,0,37,0,0,151,37,-,"Terathopius ecaudatus"
0040c3730_040658_20170428,2017-04-28,2017-04-30,03:45,0040c3730,40658,3,17,27,28,0,0,0,0,0,0,0,28,0,0,151,25,-,"Terathopius ecaudatus"
0040c3730_040730_20160301,2016-03-01,2016-03-01,00:00,0040c3730,40730,0,0,0,0,0,0,0,0,0,0,0,87,0,0,151,41,-,"Terathopius ecaudatus"
0040c3735_011336_20220206,2022-02-06,2022-02-09,18:38:23,0040c3735,11336,8,44,51,65,74,79,91,96,100,0,0,100,0,0,151,6,-,"Terathopius ecaudatus"
0040c3735_012939_20220118,2022-01-18,2022-01-18,10:55:05,0040c3735,12939,4,16,23,32,36,0,0,0,0,0,0,36,0,0,151,31,-,"Terathopius ecaudatus"
0040c3735_020192_20220227,2022-02-27,2022-03-02,12:10:45,0040c3735,20192,10,3,8,19,23,29,32,33,35,37,62,62,0,1,151,13,-,"Terathopius ecaudatus"
0040c3735_040011_20190222,2019-02-22,2019-02-23,13:40,0040c3735,40011,3,9,19,28,0,0,0,0,0,0,0,28,0,0,151,28,-,"Terathopius ecaudatus"
0040c3735_040046_20190420,2019-04-20,2019-04-21,14:27:25,0040c3735,40046,3,28,48,53,0,0,0,0,0,0,0,53,0,0,151,39,-,"Terathopius ecaudatus"
0040c3735_040098_20200124,2020-01-24,2020-01-25,14:31:12,0040c3735,40098,3,21,39,44,0,0,0,0,0,0,0,44,0,0,151,42,-,"Terathopius ecaudatus"
0040c3735_040121_20210820,2021-08-20,2021-08-23,13:43:17,0040c3735,40121,5,18,28,38,43,57,0,0,0,0,0,57,0,0,151,18,-,"Terathopius ecaudatus"
0040c3735_040426_20160612,2016-06-12,2016-06-15,03:11,0040c3735,40426,4,21,32,39,41,0,0,0,0,0,0,41,0,0,151,36,-,"Terathopius ecaudatus"
0040c3735_040497_20201114,2020-11-14,2020-11-18,12:59:12,0040c3735,40497,10,15,21,29,38,43,52,61,70,78,108,108,0,1,151,56,-,"Terathopius ecaudatus"
0040c3735_040499_20210320,2021-03-20,2021-03-20,06:43:19,0040c3735,40499,4,35,51,62,63,0,0,0,0,0,0,63,0,0,151,50,-,"Terathopius ecaudatus"
0040c3735_040542_20160728,2016-07-28,2016-07-30,02:02,0040c3735,40542,3,6,17,27,0,0,0,0,0,0,0,27,0,0,151,27,-,"Terathopius ecaudatus"
0040c3735_041116_20211114,2021-11-14,2021-11-14,06:05:24,0040c3735,41116,10,7,14,22,26,34,41,50,61,68,71,71,0,0,151,12,-,"Terathopius ecaudatus"
0040c3740_040011_20161223,2016-12-23,2016-12-23,09:19,0040c3740,40011,3,20,34,49,0,0,0,0,0,0,0,49,0,0,151,28,-,"Terathopius ecaudatus"
